Pitch_angle,Pitch_angle_min,Pitch_angle_max,Pitch_angle_std,Hub_temperature,Hub_temperature_min,Hub_temperature_max,Hub_temperature_std,Generator_converter_speed,Generator_converter_speed_min,Generator_converter_speed_max,Generator_converter_speed_std,Generator_speed,Generator_speed_min,Generator_speed_max,Generator_speed_std,Generator_bearing_1_temperature,Generator_bearing_1_temperature_min,Generator_bearing_1_temperature_max,Generator_bearing_1_temperature_std,Generator_bearing_2_temperature,Generator_bearing_2_temperature_min,Generator_bearing_2_temperature_max,Generator_bearing_2_temperature_std,Generator_stator_temperature,Generator_stator_temperature_min,Generator_stator_temperature_max,Generator_stator_temperature_std,Gearbox_bearing_1_temperature,Gearbox_bearing_1_temperature_min,Gearbox_bearing_1_temperature_max,Gearbox_bearing_1_temperature_std,Gearbox_bearing_2_temperature,Gearbox_bearing_2_temperature_min,Gearbox_bearing_2_temperature_max,Gearbox_bearing_2_temperature_std,Gearbox_inlet_temperature,Gearbox_inlet_temperature_min,Gearbox_inlet_temperature_max,Gearbox_inlet_temperature_std,Gearbox_oil_sump_temperature,Gearbox_oil_sump_temperature_min,Gearbox_oil_sump_temperature_max,Gearbox_oil_sump_temperature_std,Nacelle_angle,Nacelle_angle_min,Nacelle_angle_max,Nacelle_angle_std,Nacelle_temperature,Nacelle_temperature_min,Nacelle_temperature_max,Nacelle_temperature_std,Absolute_wind_direction,Outdoor_temperature,Outdoor_temperature_min,Outdoor_temperature_max,Outdoor_temperature_std,Grid_frequency,Grid_frequency_min,Grid_frequency_max,Grid_frequency_std,Rotor_speed,Rotor_speed_min,Rotor_speed_max,Rotor_speed_std,Rotor_bearing_temperature,Rotor_bearing_temperature_min,Rotor_bearing_temperature_max,Rotor_bearing_temperature_std,Y
-1.0,-1.0,-1.0,0.0,18.690001,18.0,19.0,0.38999999,1796.45,1710.79,1808.26,14.73,1793.38,1707.55,1805.14,14.74,45.93,44.25,47.799999,1.0,39.439999,38.650002,40.700001,0.54000002,64.690002,63.299999,66.25,0.52999997,72.760002,71.400002,74.699997,0.94,72.290001,71.900002,72.699997,0.20999999,49.470001,47.5,52.450001,1.14,57.830002,56.950001,59.299999,0.60000002,307.95001,307.95001,307.95001,0.0,27.01,25.0,30.700001,1.74,301.64001,10.75,10.7,10.8,0.039999999,50.009998,49.98,50.040001,0.0099999998,17.08,16.25,17.200001,0.14,32.599998,32.5,32.599998,0.0099999998,858.991
-1.0,-1.0,-1.0,0.0,15.0,15.0,15.0,0.0,1645.61,1372.23,1807.53,131.46001,1642.8199,1369.39,1804.98,131.52,44.919998,43.150002,45.099998,0.44,39.849998,38.700001,39.799999,0.30000001,64.239998,62.450001,65.449997,0.41999999,66.309998,61.349998,65.949997,1.46,70.199997,67.699997,70.099998,0.79000002,56.32,48.549999,56.700001,2.04,57.830002,54.650002,57.799999,0.81,169.66,169.66,169.66,0.0,26.629999,23.65,26.5,0.88,175.07001,7.7399998,7.5999999,7.8000002,0.039999999,49.959999,49.950001,49.990002,0.0099999998,15.63,13.01,17.190001,1.26,29.690001,29.5,29.700001,0.059999999,667.084978
44.990002,44.990002,44.990002,0.0,9.5900002,9.0,10.0,0.41999999,4.3299999,4.29,4.3699999,0.0099999998,0.0,0.0,0.0,0.0,33.189999,33.200001,33.799999,0.13,27.48,27.5,27.700001,0.050000001,44.48,44.5,44.900002,0.12,30.5,30.5,31.1,0.16,32.080002,32.099998,32.700001,0.18000001,29.120001,29.0,30.200001,0.30000001,33.41,32.950001,33.799999,0.23,348.56,348.56,348.56,0.0,17.85,17.799999,18.299999,0.13,307.12,2.29,2.3,2.7,0.039999999,49.959999,49.93,49.959999,0.0099999998,0.0,0.0,0.0,0.0,13.73,13.7,13.9,0.050000001,0.078
-1.0,-1.0,-1.0,0.0,14.28,14.0,15.0,0.38999999,1560.6899,1416.52,1754.89,74.419998,1557.75,1413.59,1751.97,74.43,46.490002,45.599998,47.299999,0.31999999,38.529999,37.700001,39.099998,0.25,63.060001,60.900002,65.349998,0.81999999,67.699997,66.300003,68.449997,0.55000001,70.610001,69.199997,71.300003,0.58999997,57.349998,56.549999,58.049999,0.31,58.950001,57.549999,59.400002,0.28,172.95,172.95,172.95,0.0,28.59,28.0,29.0,0.25999999,169.3,6.4400001,6.4000001,6.5,0.039999999,50.0,49.950001,50.029999,0.02,14.82,13.43,16.700001,0.70999998,31.1,30.9,31.200001,0.029999999,523.502011
-1.0,-1.0,-1.0,0.0,27.0,26.58,27.0,0.02,1412.76,1392.97,1598.67,52.259998,1409.4399,1389.58,1595.28,52.279999,49.59,47.900002,49.849998,0.40000001,45.049999,43.900002,45.099998,0.28,64.089996,61.450001,65.550003,0.60000002,65.370003,63.099998,65.599998,0.67000002,66.5,64.699997,66.900002,0.55000001,55.34,53.900002,55.599998,0.37,56.16,54.900002,56.349998,0.34,194.89999,194.89999,194.89999,0.0,36.919998,36.099998,36.799999,0.22,205.96001,20.9,20.799999,21.0,0.079999998,49.98,49.939999,49.990002,0.0099999998,13.4,13.2,15.18,0.5,33.009998,32.700001,33.099998,0.059999999,374.1000000000001
-1.0,-1.0,-1.0,0.0,13.0,13.0,13.0,0.0,1225.83,1194.3199,1405.8199,56.029999,1223.0,1191.48,1403.0699,56.049999,43.060001,41.900002,43.25,0.27000001,37.990002,37.25,38.099998,0.2,60.389999,58.700001,61.150002,0.36000001,61.990002,62.049999,63.200001,0.31999999,64.580002,64.699997,66.099998,0.41,53.639999,53.049999,54.0,0.25999999,55.099998,54.599998,55.700001,0.12,346.37,346.37,346.37,0.0,26.4,25.6,26.299999,0.22,348.13,4.46,4.4000001,4.75,0.11,50.040001,50.02,50.110001,0.029999999,11.62,11.31,13.36,0.54000002,28.299999,28.299999,28.299999,0.0,222.32200000000003
-1.0,-1.0,-1.0,0.0,14.99,15.0,15.0,0.0,1347.46,1264.78,1644.66,127.54,1344.59,1261.83,1641.98,127.58,50.759998,50.400002,51.549999,0.22,42.32,42.0,43.200001,0.31,61.830002,60.5,63.5,0.47999999,61.25,60.099998,64.300003,1.3,66.699997,65.699997,69.699997,1.3,49.650002,47.599998,50.150002,0.63,55.68,55.099998,57.200001,0.67000002,114.78,114.78,114.78,0.0,24.09,23.6,24.700001,0.34999999,109.08,8.0200005,7.8000002,8.3999996,0.14,50.0,49.959999,50.02,0.0099999998,12.78,11.97,15.65,1.22,24.6,24.4,24.6,0.029999999,316.1520110000001
44.990002,44.990002,44.990002,0.0,26.0,26.0,26.0,0.0,86.699997,84.690002,141.95,14.69,83.550003,81.580002,138.64999,14.7,42.330002,42.299999,42.400002,0.0,39.73,39.700001,40.0,0.090000004,53.380001,53.5,54.200001,0.22,49.810001,49.75,50.200001,0.1,51.240002,51.25,51.599998,0.11,51.060001,51.099998,51.650002,0.07,52.459999,52.349998,52.900002,0.12,277.22,277.22,277.22,0.0,30.49,30.299999,30.5,0.079999998,263.67001,16.540001,16.200001,16.5,0.1,49.970001,49.939999,49.98,0.0099999998,0.79000002,0.76999998,1.3099999,0.14,32.509998,32.5,32.700001,0.039999999,0.078
-1.0,-1.0,-1.0,0.0,9.0,9.0,9.0,0.0,1620.09,1476.6801,1756.99,69.260002,1617.5601,1474.0699,1754.55,69.269997,41.540001,40.049999,42.099998,0.36000001,33.02,31.799999,33.25,0.31,61.439999,58.900002,63.700001,0.80000001,65.260002,61.5,65.400002,1.1799999,70.019997,69.099998,70.300003,0.28,55.240002,46.549999,55.75,2.8199999,57.009998,54.700001,57.25,0.69999999,46.73,46.73,46.73,0.0,23.51,21.4,23.6,0.68000001,43.959999,-0.44999999,-0.5,-0.40000001,0.039999999,49.990002,49.959999,50.0,0.0099999998,15.39,14.01,16.700001,0.66000003,27.75,27.700001,27.799999,0.039999999,594.1330330000001
-1.0,-1.0,-1.0,0.0,16.02,16.0,17.0,0.12,1677.3199,1315.12,1819.03,152.03999,1674.29,1311.9,1815.99,152.08,39.389999,38.299999,42.400002,1.01,35.73,34.950001,37.099998,0.49000001,61.0,58.400002,65.25,1.3200001,68.400002,67.800003,69.900002,0.56999999,72.089996,71.599998,73.25,0.49000001,57.139999,56.400002,57.799999,0.25999999,58.740002,58.299999,59.150002,0.14,239.89999,239.89999,239.89999,0.0,18.639999,17.799999,19.6,0.50999999,244.95,9.0299997,8.8000002,9.3000002,0.07,49.990002,49.959999,50.009998,0.0099999998,15.94,12.45,17.299999,1.46,28.57,28.4,28.65,0.029999999,753.2259670000001
